Player name: coordinate_test
Login date: 8/21/2021 9:20:41 AM
Coordinates:
15	11	2.305965	2.707561	1.175159	-1.741667
15	11	2.338068	2.707683	1.175388	-1.741521
15	11	2.344746	2.707733	1.175456	-1.74145
15	11	2.350614	2.707733	1.175456	-1.74145
15	11	2.355728	2.707855	1.175481	-1.74131
15	11	2.364453	2.707923	1.175575	-1.741226
15	11	2.375882	2.708127	1.175703	-1.741138
15	11	2.38759	2.708099	1.175756	-1.741089
15	11	2.398435	2.708204	1.17586	-1.741182
15	11	2.40959	2.708105	1.175857	-1.741192
15	11	2.420419	2.708283	1.175693	-1.741033
15	11	2.431972	2.708307	1.175754	-1.740992
15	11	2.443396	2.708139	1.175891	-1.740695
15	11	2.453951	2.707997	1.175938	-1.740668
15	11	2.465233	2.70804	1.175979	-1.740749
15	11	2.476701	2.70788	1.175829	-1.740712
15	11	2.487531	2.707724	1.175798	-1.740722
15	11	2.498726	2.707558	1.175695	-1.740606
15	11	2.509927	2.707624	1.175723	-1.740604
15	11	2.52112	2.7075	1.175774	-1.740609
15	11	2.532569	2.707333	1.175717	-1.740462
15	11	2.543701	2.707197	1.175871	-1.740191
15	11	2.554486	2.707152	1.175789	-1.740112
15	11	2.566001	2.70723	1.175888	-1.740423
15	11	2.5775	2.707016	1.175788	-1.740586
15	11	2.587944	2.707055	1.175559	-1.740518
15	11	2.59919	2.706996	1.175617	-1.740647
15	11	2.610669	2.706904	1.175555	-1.740772
15	11	2.621435	2.706725	1.175639	-1.740834
15	11	2.633049	2.706659	1.175649	-1.740904
15	11	2.644071	2.706603	1.1756	-1.741027
15	11	2.655239	2.706446	1.175724	-1.741137
15	11	2.66663	2.706342	1.175727	-1.741181
15	11	2.677444	2.706214	1.176064	-1.74082
15	11	2.688607	2.706027	1.176285	-1.740915
15	11	2.700248	2.705755	1.176291	-1.740703
15	11	2.710827	2.705625	1.176182	-1.740972
15	11	2.722218	2.705526	1.176077	-1.740972
15	11	2.733649	2.705326	1.176048	-1.740879
15	11	2.744559	2.705256	1.176018	-1.740975
15	11	2.755899	2.705017	1.176252	-1.740912
15	11	2.767474	2.705017	1.176436	-1.741046
15	11	2.778293	2.705016	1.176487	-1.74108
15	11	2.789412	2.705001	1.176389	-1.740902
15	11	2.800584	2.704962	1.176466	-1.74092
15	11	2.811829	2.704921	1.176436	-1.740901
15	11	2.822964	2.704782	1.176498	-1.740847
15	11	2.834059	2.704594	1.176553	-1.740456
15	11	2.846192	2.704321	1.176522	-1.740294
15	11	2.857253	2.704233	1.176507	-1.74016
15	11	2.868014	2.704093	1.176604	-1.739951
15	11	2.879764	2.703882	1.176622	-1.739795
15	11	2.891544	2.703757	1.176631	-1.739651
15	11	2.903546	2.703568	1.176582	-1.739468
15	11	2.915578	2.703468	1.176609	-1.739298
15	11	2.927108	2.703482	1.176541	-1.739187
15	11	2.938958	2.703337	1.176565	-1.739023
15	11	2.950902	2.703236	1.176516	-1.738859
15	11	2.962578	2.70292	1.176705	-1.73882
15	11	2.974403	2.702976	1.176515	-1.73899
15	11	2.986132	2.70283	1.17648	-1.738908
15	11	2.998023	2.702668	1.176454	-1.738785
15	11	3.009694	2.702436	1.176356	-1.738729
15	11	3.020771	2.702185	1.176443	-1.738693
14	11	3.0317	2.7021	1.176471	-1.738763
14	11	3.043059	2.702025	1.176348	-1.73887
14	11	3.054124	2.701827	1.176317	-1.73887
14	11	3.065436	2.701585	1.176279	-1.738734
14	11	3.076693	2.701869	1.17647	-1.738701
14	11	3.087866	2.7019	1.176303	-1.738572
14	11	3.099035	2.701706	1.176301	-1.738417
14	11	3.109914	2.701604	1.176199	-1.738593
14	11	3.121404	2.701447	1.176227	-1.738586
14	11	3.132631	2.701202	1.176167	-1.738365
14	11	3.14347	2.700946	1.176099	-1.738306
13	11	3.154723	2.700593	1.176406	-1.73844
13	11	3.166278	2.700317	1.176385	-1.738201
13	11	3.177086	2.700323	1.176636	-1.737914
13	11	3.188174	2.700041	1.176826	-1.737937
13	11	3.199675	2.699927	1.176906	-1.737921
13	11	3.210724	2.699826	1.177106	-1.737656
13	11	3.221794	2.699833	1.176929	-1.737451
13	11	3.233368	2.699666	1.176933	-1.737257
13	11	3.244206	2.699577	1.17678	-1.737342
13	11	3.255164	2.699388	1.17681	-1.737273
13	11	3.267022	2.6993	1.176818	-1.737259
12	11	3.277569	2.699249	1.176918	-1.737058
12	11	3.288877	2.699196	1.17679	-1.736884
12	11	3.300219	2.698983	1.176767	-1.736668
12	11	3.311175	2.698696	1.176918	-1.736319
12	11	3.32259	2.69848	1.176979	-1.736156
12	11	3.333891	2.698446	1.177079	-1.736251
12	11	3.344788	2.698129	1.176915	-1.736246
12	11	3.355733	2.698237	1.176331	-1.735805
12	11	3.367258	2.698129	1.176269	-1.735637
12	11	3.378147	2.697849	1.176169	-1.735189
12	11	3.389162	2.697613	1.176044	-1.734833
11	11	3.400756	2.69747	1.175901	-1.734436
11	11	3.411592	2.697491	1.175842	-1.733707
11	11	3.422807	2.697262	1.175584	-1.732893
11	11	3.434285	2.697147	1.175411	-1.732046
11	11	3.445262	2.69724	1.175197	-1.730984
11	11	3.456344	2.697413	1.1748	-1.729632
11	11	3.467867	2.69747	1.174761	-1.728547
11	11	3.478911	2.697371	1.17476	-1.727334
11	11	3.489757	2.697343	1.175131	-1.726082
11	11	3.501119	2.697589	1.175476	-1.725023
11	11	3.512052	2.697481	1.175534	-1.723961
10	11	3.52328	2.697618	1.175814	-1.722881
10	11	3.534722	2.697751	1.176076	-1.721763
10	11	3.545725	2.698116	1.17632	-1.72104
10	11	3.556886	2.698375	1.176684	-1.72051
10	11	3.568098	2.698464	1.176946	-1.719821
10	11	3.579347	2.698668	1.177083	-1.719323
10	11	3.590278	2.698919	1.177079	-1.718539
10	11	3.601611	2.699175	1.177125	-1.717903
10	11	3.612757	2.699547	1.177046	-1.716895
10	11	3.624029	2.699669	1.177026	-1.715627
10	11	3.635379	2.699841	1.176761	-1.714036
9	11	3.646095	2.700225	1.176446	-1.711968
9	11	3.657415	2.700484	1.17637	-1.709247
9	11	3.668482	2.700903	1.176297	-1.705193
9	11	3.679632	2.701766	1.176706	-1.699408
9	11	3.690964	2.702166	1.177475	-1.692597
9	11	3.702174	2.703013	1.177767	-1.685944
9	11	3.713502	2.704097	1.178114	-1.678079
9	11	3.72459	2.704981	1.178507	-1.666988
9	11	3.735924	2.705631	1.17712	-1.659105
9	11	3.747011	2.707192	1.176443	-1.648169
9	11	3.758055	2.70863	1.175119	-1.63578
10	11	3.769067	2.710109	1.173546	-1.625545
10	11	3.780337	2.713052	1.17259	-1.612707
10	11	3.792064	2.714954	1.172424	-1.601216
10	11	3.802764	2.717409	1.171839	-1.588081
10	11	3.813749	2.720796	1.171888	-1.576185
10	11	3.825064	2.724266	1.171982	-1.563889
10	11	3.836066	2.727144	1.172066	-1.551282
10	11	3.847197	2.731728	1.172528	-1.540206
10	11	3.858585	2.735829	1.172793	-1.529811
10	11	3.869636	2.739329	1.172445	-1.519016
10	11	3.880947	2.744571	1.173003	-1.510358
11	11	3.891972	2.749008	1.173491	-1.502123
11	11	3.903211	2.752262	1.173877	-1.492147
11	11	3.914205	2.757147	1.175499	-1.486249
11	11	3.92547	2.761413	1.176166	-1.47909
11	11	3.936665	2.764268	1.177521	-1.472023
11	11	3.948112	2.768751	1.179188	-1.467723
11	11	3.959226	2.772095	1.180358	-1.463816
11	11	3.970082	2.774361	1.181087	-1.458499
11	11	3.981218	2.778234	1.182582	-1.456378
11	11	3.992559	2.780404	1.183787	-1.454371
11	11	4.003524	2.781853	1.18425	-1.450716
12	11	4.014706	2.785021	1.185497	-1.449513
12	11	4.026001	2.785923	1.186849	-1.448962
12	11	4.037088	2.786968	1.187296	-1.446394
12	11	4.04843	2.789635	1.188393	-1.445252
12	11	4.059381	2.789943	1.189791	-1.445475
12	11	4.071648	2.790547	1.189886	-1.44432
12	11	4.082749	2.791972	1.190655	-1.444822
12	11	4.092941	2.792203	1.192044	-1.44493
12	11	4.104267	2.792278	1.191936	-1.445294
12	11	4.115416	2.793847	1.19273	-1.445516
12	11	4.126562	2.793726	1.193622	-1.446181
13	11	4.137667	2.793755	1.193341	-1.446018
13	11	4.148685	2.794848	1.193752	-1.446219
13	11	4.15996	2.794978	1.194329	-1.446403
13	11	4.171259	2.795193	1.194071	-1.446554
13	11	4.182315	2.796157	1.194264	-1.44684
13	11	4.193467	2.795954	1.194675	-1.446866
13	11	4.204948	2.795919	1.194261	-1.447735
13	11	4.215865	2.796321	1.194462	-1.448413
13	11	4.22687	2.795932	1.19503	-1.449252
13	11	4.238193	2.795558	1.194903	-1.449537
13	11	4.249534	2.795437	1.195291	-1.450119
14	11	4.260671	2.795087	1.195512	-1.450189
14	11	4.271687	2.79493	1.19575	-1.45062
14	11	4.282879	2.794875	1.196337	-1.451161
14	11	4.293972	2.794658	1.196647	-1.451591
14	11	4.305103	2.794228	1.19686	-1.451751
14	11	4.31647	2.794061	1.197211	-1.45236
14	11	4.327522	2.793619	1.197459	-1.452781
14	11	4.338666	2.793231	1.197723	-1.453439
14	11	4.350077	2.793306	1.198171	-1.454157
14	11	4.361103	2.793044	1.198447	-1.454658
14	11	4.372229	2.792638	1.198666	-1.45515
15	11	4.383565	2.79199	1.199211	-1.455751
15	11	4.394616	2.791643	1.199533	-1.456116
15	11	4.405795	2.791387	1.199836	-1.456719
15	11	4.41735	2.79147	1.20019	-1.457134
15	11	4.428126	2.791053	1.200406	-1.457343
15	11	4.439118	2.791183	1.200359	-1.458266
15	11	4.450525	2.790817	1.200477	-1.458707
15	11	4.461478	2.790363	1.200529	-1.458936
15	11	4.472729	2.789939	1.20064	-1.459326
15	11	4.483972	2.789378	1.200889	-1.459876
15	11	4.495078	2.788833	1.200956	-1.460166
16	11	4.506127	2.788395	1.201051	-1.460576
16	11	4.517458	2.788072	1.201259	-1.46106
16	11	4.528705	2.787711	1.201397	-1.46161
16	11	4.539846	2.787214	1.20137	-1.462089
16	11	4.551184	2.787086	1.201453	-1.462692
16	11	4.56201	2.786539	1.201296	-1.462869
16	11	4.573588	2.785975	1.201193	-1.463351
16	11	4.584911	2.785147	1.201041	-1.463896
16	11	4.595575	2.784472	1.20088	-1.464491
16	11	4.607162	2.783833	1.200796	-1.465107
16	11	4.61823	2.782958	1.200571	-1.465719
17	11	4.629089	2.782231	1.200394	-1.46647
17	11	4.640245	2.781481	1.200063	-1.467132
17	11	4.651762	2.780902	1.199776	-1.467844
17	11	4.662781	2.780325	1.199318	-1.468439
17	11	4.673766	2.779549	1.198851	-1.46929
17	11	4.685293	2.778915	1.198667	-1.470195
17	11	4.696332	2.77794	1.198279	-1.470798
17	11	4.707486	2.777121	1.197949	-1.47159
17	11	4.718883	2.77598	1.197851	-1.472705
17	11	4.729871	2.775038	1.197521	-1.473451
17	11	4.740984	2.774354	1.19724	-1.474505
18	11	4.752172	2.773508	1.196953	-1.47543
18	11	4.763256	2.772535	1.196726	-1.476306
18	11	4.774436	2.771729	1.196455	-1.477389
18	11	4.785647	2.770731	1.19635	-1.478517
18	11	4.796663	2.769682	1.196113	-1.479519
18	11	4.807863	2.768783	1.195811	-1.480757
18	11	4.819108	2.768205	1.195114	-1.481658
18	11	4.830143	2.767436	1.19492	-1.482919
18	11	4.841389	2.766614	1.194737	-1.484001
18	11	4.852837	2.765327	1.194407	-1.485046
18	11	4.864049	2.764523	1.194308	-1.486409
19	11	4.874983	2.763598	1.1941	-1.487691
19	11	4.886379	2.762399	1.194209	-1.489221
19	11	4.897192	2.761343	1.194046	-1.490747
19	11	4.908301	2.760159	1.19392	-1.492193
19	11	4.919604	2.759082	1.193627	-1.493733
19	11	4.930762	2.75814	1.193581	-1.49564
19	11	4.942036	2.756552	1.193457	-1.497156
19	11	4.953122	2.755442	1.193091	-1.498628
19	11	4.9642	2.754079	1.193141	-1.500322
19	11	4.975644	2.752689	1.193029	-1.502262
20	11	4.98673	2.751126	1.193002	-1.503905
20	11	4.997849	2.749407	1.193118	-1.505743
20	11	5.008945	2.747258	1.193015	-1.507579
20	11	5.020086	2.745481	1.192818	-1.509292
20	11	5.031257	2.743464	1.19299	-1.511678
20	11	5.056523	2.738513	1.193482	-1.515738
20	11	5.066691	2.733795	1.193825	-1.520231
20	11	5.07507	2.733795	1.193825	-1.520231
20	11	5.080735	2.730573	1.1942	-1.522287
20	11	5.087077	2.730573	1.1942	-1.522287
20	11	5.092865	2.727621	1.194324	-1.524313
20	11	5.101636	2.724814	1.194965	-1.52614
21	11	5.112663	2.720973	1.195256	-1.528079
21	11	5.123903	2.717534	1.195674	-1.530201
21	11	5.135337	2.713841	1.196176	-1.532511
21	11	5.146218	2.709635	1.196345	-1.535181
21	11	5.157324	2.705562	1.196721	-1.537544
21	11	5.168896	2.700934	1.197369	-1.540504
21	11	5.179735	2.69554	1.197968	-1.543113
21	11	5.191047	2.690325	1.1986	-1.545689
21	11	5.202286	2.685316	1.199576	-1.548652
21	11	5.213484	2.679999	1.201677	-1.551457
21	11	5.22427	2.674955	1.204596	-1.554184
22	11	5.235702	2.669714	1.208697	-1.557183
22	11	5.246637	2.664317	1.213705	-1.559935
22	11	5.257802	2.659633	1.218409	-1.56254
22	11	5.268906	2.655124	1.226094	-1.565783
22	11	5.280169	2.650486	1.235528	-1.569032
22	11	5.291409	2.64673	1.246185	-1.572478
22	11	5.302427	2.642954	1.257624	-1.577059
22	11	5.313687	2.639307	1.270129	-1.580914
22	11	5.324935	2.637214	1.282824	-1.584727
22	11	5.336296	2.635141	1.29597	-1.588723
22	11	5.347068	2.632936	1.308674	-1.592358
22	12	5.358298	2.632286	1.323028	-1.595952
22	12	5.370291	2.631252	1.335904	-1.599429
22	12	5.380613	2.631922	1.350067	-1.602345
22	12	5.391857	2.633787	1.364646	-1.605136
22	12	5.40306	2.634552	1.378181	-1.606807
22	12	5.414167	2.637442	1.391582	-1.60959
22	12	5.425332	2.638804	1.405235	-1.612783
22	12	5.436792	2.643189	1.417928	-1.61481
22	12	5.447692	2.646762	1.430237	-1.617388
22	12	5.459037	2.65051	1.441939	-1.619645
22	12	5.470278	2.654692	1.452708	-1.620981
22	13	5.48141	2.660284	1.462994	-1.622851
22	13	5.492714	2.664432	1.472812	-1.624801
22	13	5.504082	2.668835	1.482131	-1.627016
22	13	5.515646	2.674961	1.488999	-1.628398
22	13	5.527626	2.678987	1.496348	-1.629714
22	13	5.538804	2.683216	1.503671	-1.630878
22	13	5.550485	2.688464	1.509573	-1.632413
22	13	5.561767	2.692162	1.514013	-1.633217
22	13	5.573442	2.696948	1.518592	-1.633639
22	13	5.585083	2.70001	1.521999	-1.634417
22	13	5.596511	2.703063	1.524665	-1.635228
22	14	5.608137	2.706424	1.527058	-1.635528
22	14	5.619978	2.709013	1.529874	-1.636172
22	14	5.631307	2.711514	1.531164	-1.636904
22	14	5.642998	2.713561	1.531579	-1.637483
22	14	5.654364	2.715447	1.531894	-1.637495
22	14	5.66625	2.717073	1.532698	-1.637229
22	14	5.677815	2.7183	1.532278	-1.637799
22	14	5.689227	2.719435	1.531647	-1.637626
22	14	5.700783	2.719833	1.530818	-1.637633
22	14	5.711878	2.719948	1.529782	-1.637586
22	15	5.723995	2.720571	1.529411	-1.637601
22	15	5.735251	2.720743	1.528533	-1.636965
22	15	5.746175	2.721227	1.52732	-1.637186
22	15	5.757403	2.721583	1.526232	-1.636693
22	15	5.768921	2.721657	1.525182	-1.636464
22	15	5.779622	2.721539	1.524245	-1.635985
22	15	5.790836	2.721413	1.52321	-1.635513
22	15	5.802071	2.720807	1.521413	-1.635505
22	15	5.813028	2.720615	1.520303	-1.634968
22	15	5.824296	2.720028	1.519451	-1.634539
22	15	5.836198	2.719669	1.518441	-1.634092
22	16	5.846747	2.719281	1.517434	-1.633519
22	16	5.857903	2.718681	1.516865	-1.633059
22	16	5.869768	2.718283	1.51577	-1.632886
22	16	5.880273	2.718026	1.515108	-1.632335
22	16	5.89136	2.717741	1.514557	-1.631839
22	16	5.902706	2.717518	1.513914	-1.631401
22	16	5.913564	2.717268	1.51345	-1.630897
22	16	5.924862	2.717482	1.51253	-1.63022
22	16	5.936291	2.717148	1.51183	-1.629743
22	16	5.947115	2.717091	1.511434	-1.629475
22	16	5.958464	2.717148	1.51071	-1.628976
22	17	5.96993	2.717232	1.510563	-1.628412
22	17	5.980641	2.717	1.510305	-1.628067
22	17	5.992186	2.717076	1.510143	-1.627807
22	17	6.003406	2.717181	1.510198	-1.627351
22	17	6.014067	2.717303	1.510303	-1.627187
22	17	6.025346	2.717515	1.510341	-1.62706
22	17	6.036633	2.717796	1.51024	-1.627655
22	17	6.047771	2.717782	1.510301	-1.627677
22	17	6.059053	2.718134	1.510059	-1.627606
22	17	6.070203	2.718351	1.510026	-1.627872
22	17	6.081197	2.71844	1.510023	-1.627913
22	18	6.092952	2.718647	1.510086	-1.628059
22	18	6.104241	2.71898	1.510298	-1.62837
22	18	6.11483	2.719143	1.510452	-1.62863
22	18	6.125922	2.719422	1.510408	-1.628847
22	18	6.137216	2.71971	1.510682	-1.629295
22	18	6.148435	2.719658	1.510657	-1.629588
22	18	6.159359	2.719922	1.510467	-1.629737
22	18	6.170723	2.720129	1.51078	-1.6297
22	18	6.181817	2.720306	1.510781	-1.629906
22	18	6.192838	2.7202	1.510848	-1.630021
22	18	6.204038	2.720142	1.511085	-1.629595
22	19	6.215142	2.719917	1.511044	-1.629622
22	19	6.226429	2.719727	1.511087	-1.629642
22	19	6.237707	2.719511	1.510832	-1.629912
22	19	6.248844	2.719513	1.510831	-1.630002
22	19	6.259902	2.719362	1.51087	-1.630022
22	19	6.271281	2.719106	1.510708	-1.630076
22	19	6.282254	2.719088	1.510824	-1.630111
22	19	6.293391	2.718946	1.510897	-1.630135
22	19	6.304921	2.718652	1.510773	-1.630187
22	19	6.315791	2.718656	1.510942	-1.630362
22	19	6.326944	2.718669	1.510776	-1.630313
22	20	6.338134	2.718401	1.51081	-1.630289
22	20	6.349304	2.718356	1.510814	-1.630498
22	20	6.36044	2.718006	1.510924	-1.630728
22	20	6.371462	2.717755	1.51086	-1.630922
22	20	6.382859	2.717625	1.510837	-1.63119
22	20	6.394368	2.717482	1.510808	-1.631456
22	20	6.405229	2.71721	1.510624	-1.631812
22	20	6.416409	2.717306	1.510668	-1.632136
22	20	6.436778	2.716916	1.510599	-1.632381
22	20	6.443671	2.716608	1.510583	-1.632621
22	20	6.449263	2.716608	1.510583	-1.632621
22	21	6.455106	2.716351	1.51063	-1.632924
22	21	6.465732	2.716141	1.510653	-1.63325
22	21	6.476829	2.71616	1.510827	-1.633507
22	21	6.488097	2.716105	1.510716	-1.633728
22	21	6.499226	2.715854	1.510667	-1.633844
22	21	6.510571	2.715786	1.510695	-1.634116
22	21	6.521634	2.71578	1.510585	-1.634294
22	21	6.532904	2.715635	1.510584	-1.634443
22	21	6.543872	2.715503	1.51054	-1.634717
22	21	6.554943	2.715508	1.510415	-1.634833
22	21	6.566277	2.715342	1.510384	-1.634895
22	22	6.577286	2.715178	1.51061	-1.634678
22	22	6.588462	2.715001	1.510626	-1.634774
22	22	6.599904	2.715056	1.51066	-1.635121
22	22	6.611452	2.71504	1.510456	-1.635434
22	22	6.622012	2.715071	1.510172	-1.635434
22	22	6.633334	2.71489	1.509928	-1.635304
22	22	6.644437	2.715006	1.50992	-1.635204
22	22	6.655585	2.714808	1.509776	-1.635367
22	22	6.666757	2.714642	1.509315	-1.635495
22	22	6.677962	2.714233	1.508811	-1.6353
22	22	6.688968	2.713944	1.507815	-1.635313
22	23	6.700193	2.713473	1.506626	-1.635357
22	23	6.711297	2.713107	1.505398	-1.635141
22	23	6.722466	2.712733	1.503761	-1.635085
22	23	6.733791	2.712031	1.501565	-1.634837
22	23	6.744917	2.71105	1.498561	-1.634741
22	23	6.756016	2.709798	1.495106	-1.634828
22	23	6.767633	2.708764	1.490627	-1.634975
22	23	6.778516	2.707669	1.485379	-1.634744
22	23	6.789711	2.706043	1.480551	-1.634698
22	23	6.801344	2.704189	1.473758	-1.634316
22	23	6.812802	2.70205	1.465943	-1.633914
22	24	6.82436	2.699506	1.457303	-1.633422
22	24	6.835582	2.697158	1.448327	-1.632858
22	24	6.847071	2.694829	1.439186	-1.632432
22	24	6.858683	2.691723	1.426866	-1.631888
22	24	6.870538	2.689401	1.416116	-1.631814
22	24	6.881759	2.686166	1.401752	-1.630903
22	24	6.892885	2.683278	1.389263	-1.630265
22	24	6.904483	2.680558	1.374388	-1.629812
22	24	6.915779	2.677289	1.358682	-1.628835
22	24	6.927462	2.674448	1.342186	-1.628086
22	24	6.93871	2.672004	1.326098	-1.627936
22	25	6.95009	2.668674	1.308452	-1.627548
22	25	6.961625	2.666789	1.289918	-1.627464
22	25	6.973177	2.665275	1.270922	-1.627714
22	25	6.984742	2.663191	1.252649	-1.62799
22	25	6.996265	2.662914	1.234729	-1.628816
22	25	7.007595	2.661322	1.217052	-1.628671
22	25	7.019573	2.661818	1.198607	-1.629129
22	25	7.030173	2.662279	1.180431	-1.629951
22	25	7.041971	2.661941	1.161584	-1.631044
22	25	7.053111	2.663998	1.142655	-1.631752
22	25	7.064093	2.666098	1.125014	-1.633421
22	24	7.075241	2.666421	1.107122	-1.634706
22	24	7.087092	2.669815	1.089885	-1.636149
22	24	7.097587	2.673652	1.0746	-1.638756
22	24	7.108687	2.675749	1.059721	-1.64023
22	24	7.120036	2.680309	1.045298	-1.641966
22	24	7.130979	2.684743	1.032628	-1.644792
22	24	7.142467	2.686437	1.019119	-1.646345
22	24	7.153885	2.69131	1.006393	-1.648133
22	24	7.164868	2.69598	0.9955426	-1.6513
22	24	7.175827	2.698507	0.9847863	-1.652759
22	23	7.187202	2.702978	0.9727923	-1.654464
22	23	7.198099	2.707685	0.9632132	-1.657629
22	23	7.209356	2.710518	0.954218	-1.65883
22	23	7.220641	2.715068	0.9451267	-1.660537
22	23	7.231635	2.719618	0.9371432	-1.663357
22	23	7.243039	2.722405	0.9308695	-1.664039
22	23	7.254046	2.726593	0.9245453	-1.664917
22	23	7.265107	2.73107	0.9196442	-1.666934
22	23	7.276276	2.733765	0.9149898	-1.6666
22	23	7.287521	2.737748	0.9091215	-1.667148
22	23	7.298623	2.741871	0.9052738	-1.668434
22	22	7.310275	2.744057	0.9023497	-1.667246
22	22	7.321691	2.747412	0.89871	-1.667475
22	22	7.332349	2.750762	0.8964307	-1.669137
22	22	7.343661	2.752394	0.8931376	-1.669807
22	22	7.354757	2.754785	0.8909643	-1.670619
22	22	7.366083	2.757343	0.8898189	-1.672216
22	22	7.376818	2.758442	0.8888087	-1.672135
22	22	7.388004	2.760386	0.8872677	-1.672508
22	22	7.399321	2.762573	0.8860915	-1.673583
22	22	7.410327	2.763088	0.8866978	-1.672141
22	22	7.421688	2.764604	0.8857349	-1.672291
22	21	7.432943	2.766119	0.8857375	-1.673094
22	21	7.444021	2.766125	0.8857963	-1.672469
22	21	7.45506	2.767241	0.8850822	-1.672534
22	21	7.466276	2.767962	0.8854711	-1.673392
22	21	7.477269	2.767608	0.8854837	-1.673052
22	21	7.488602	2.768186	0.8852886	-1.673154
22	21	7.499935	2.768955	0.8858948	-1.673934
22	21	7.510996	2.76867	0.8861833	-1.67392
22	21	7.522437	2.768677	0.8867489	-1.674224
22	21	7.533654	2.769017	0.8872507	-1.674947
22	21	7.544564	2.768702	0.8874905	-1.675035
22	20	7.555829	2.768819	0.8878245	-1.675207
22	20	7.566666	2.768976	0.8884155	-1.675585
22	20	7.577908	2.768727	0.8892764	-1.675165
22	20	7.589031	2.768788	0.8897793	-1.675324
22	20	7.600406	2.768981	0.8903347	-1.675612
22	20	7.611495	2.768746	0.8910327	-1.675339
22	20	7.622833	2.768664	0.89176	-1.675559
22	20	7.633878	2.768902	0.8927044	-1.675511
22	20	7.645056	2.768482	0.893135	-1.675467
22	20	7.655995	2.768761	0.8933524	-1.675384
22	20	7.667425	2.768932	0.8939139	-1.675584
22	19	7.678401	2.768445	0.8942945	-1.675339
22	19	7.689699	2.768476	0.8946913	-1.675376
22	19	7.700763	2.768754	0.8952352	-1.675784
22	19	7.71233	2.768355	0.8956575	-1.675606
22	19	7.723373	2.768311	0.8961339	-1.67578
22	19	7.734375	2.76842	0.8969426	-1.675714
22	19	7.745477	2.768189	0.8973154	-1.675802
22	19	7.756883	2.768198	0.8977588	-1.675879
22	19	7.767822	2.768354	0.8981949	-1.676199
22	19	7.778826	2.768121	0.8984698	-1.676001
22	19	7.790133	2.768377	0.898536	-1.675709
22	18	7.801334	2.768497	0.8986015	-1.676136
22	18	7.812438	2.768598	0.8988773	-1.676026
22	18	7.823876	2.768577	0.8992581	-1.676023
22	18	7.834999	2.768683	0.8991336	-1.676993
22	18	7.846218	2.768182	0.8992417	-1.676992
22	18	7.857273	2.768116	0.8994237	-1.677106
22	18	7.86896	2.768002	0.8994354	-1.677555
22	18	7.879705	2.767898	0.8996195	-1.677662
22	18	7.890984	2.767812	0.8996891	-1.677752
22	18	7.902061	2.767656	0.9000571	-1.677287
22	18	7.91293	2.767762	0.9001932	-1.677301
22	17	7.924219	2.767644	0.9003382	-1.677222
22	17	7.935457	2.767441	0.9004554	-1.677026
22	17	7.946568	2.767255	0.9005893	-1.676894
22	17	7.957598	2.767217	0.9006969	-1.676769
22	17	7.968752	2.767198	0.901069	-1.676562
22	17	7.980064	2.767043	0.901276	-1.676422
22	17	7.991289	2.767148	0.9012951	-1.67618
22	17	8.002389	2.767106	0.9014058	-1.676161
22	17	8.013546	2.767224	0.901616	-1.676063
22	17	8.024899	2.767202	0.9018111	-1.675988
22	17	8.035852	2.767397	0.9020733	-1.676086
22	16	8.046967	2.767259	0.9021353	-1.67598
22	16	8.058342	2.767159	0.9024429	-1.675986
22	16	8.06931	2.767194	0.9024024	-1.676173
22	16	8.080568	2.767111	0.9025407	-1.676109
22	16	8.091695	2.767249	0.9024681	-1.675967
22	16	8.102889	2.767203	0.9025038	-1.675856
22	16	8.114099	2.767276	0.9025433	-1.675808
22	16	8.125658	2.767143	0.902815	-1.675943
22	16	8.136676	2.767196	0.9028504	-1.676004
22	16	8.147517	2.767368	0.9029315	-1.676064
22	16	8.158894	2.767589	0.9027716	-1.675974
22	15	8.169903	2.767608	0.9026161	-1.676113
22	15	8.181493	2.767706	0.9026599	-1.676051
22	15	8.192348	2.767489	0.9030781	-1.676177
22	15	8.203401	2.767508	0.9030105	-1.676264
22	15	8.214489	2.767285	0.9029222	-1.676163
22	15	8.225742	2.767274	0.9029661	-1.676236
22	15	8.237099	2.76743	0.9030739	-1.676411
22	15	8.248065	2.767387	0.9030077	-1.676456
22	15	8.259518	2.767676	0.9027026	-1.676404
22	15	8.270493	2.767806	0.9026802	-1.676529
22	15	8.282055	2.767614	0.902614	-1.676513
22	14	8.293381	2.767738	0.902573	-1.676526
22	14	8.304324	2.767655	0.9024699	-1.676437
22	14	8.315372	2.767689	0.902477	-1.676443
22	14	8.326294	2.767606	0.9026371	-1.676549
22	14	8.338168	2.767604	0.9024901	-1.676741
22	14	8.349014	2.767872	0.9025693	-1.676822
22	14	8.359973	2.767854	0.9026446	-1.676901
22	14	8.371501	2.767957	0.9024559	-1.677465
22	14	8.382634	2.767824	0.902406	-1.677492
22	14	8.393754	2.768053	0.9020957	-1.677405
22	14	8.404861	2.768099	0.9021723	-1.677285
22	13	8.415994	2.768168	0.9021441	-1.677278
22	13	8.42719	2.768178	0.9020985	-1.677204
22	13	8.438553	2.768173	0.9018124	-1.677528
22	13	8.449323	2.768075	0.9017582	-1.677518
22	13	8.460363	2.768	0.901881	-1.677622
22	13	8.471613	2.767849	0.9016484	-1.67769
22	13	8.482714	2.767789	0.901665	-1.677667
22	13	8.494128	2.767767	0.9017164	-1.677676
